text,subcategory
el carnet sirve para el transporte publico gratuito?,0250
carnet de discapacidad otorga exencion de impuestos?,0250
necesito firma de testigos para el carnet?,0250
carnet incluye fotografia en color o blanco y negro?,0250
que oficina atiende los sabados para carnet?,0250
puedo autorizar a familiar a recoger mi carnet?,0250
carnet de discapacidad es valido en todo el pais?,0250
tiempo de entrega expres del carnet?,0250
carnet de discapacidad caduca si cambio de municipio?,0250
se puede digitalizar el carnet en el celular?,0250
carnet de discapacidad otorga descuento en servicios basicos?,0250
necesito certificado medico actualizado para renovar carnet?,0250
carnet de discapacidad distingue tipos de discapacidad?,0250
como verificar el estado de mi tramite de carnet?,0250
puedo obtener carnet con diagnostico temporal?,0250
carnet otorga prioridad en filas bancarias?,0250
donde legalizo copias de mi carnet?,0250
ser portador del carnet garantiza el bono mensual?,0250
carnet de discapacidad y ruat tienen relacion?,0250
como actualizar mi foto en el carnet?,0250
se puede usar carnet extranjero en bolivia?,0250
que hago si mi carnet esta deteriorado?,0250
carnet para discapacidad auditiva tiene pictograma?,0250
necesito calificacion superior al 33% para el carnet?,0250
cuantos carnets emitidos puedo tener?,0250
carnet incluye datos de tutor para menores?,0250
carnet de discapacidad otorga preferencia laboral?,0250
se requiere pago de timbres para el carnet?,0250
carnet de discapacidad sirve para exencion de soat?,0250
cual es el tamano del carnet oficial?,0250
carnet digital reemplaza al fisico?,0250
como anular un carnet duplicado?,0250
puedo hacer seguimiento por numero de expediente?,0250
carnet se imprime en la misma jornada?,0250
necesito certificado de residencia para sacar carnet?,0250
cual es la entidad emisora del carnet de discapacidad?,0250
como solicito el informe medico de discapacidad?,0251
requisitos para informe medico que respalda el carnet,0251
donde consigo la nota al director del hospital?,0251
cuanto cuesta el informe medico para discapacidad?,0251
puedo usar informe de clinica privada?,0251
informe medico debe incluir sello y firma de especialista?,0251
que especialidades evaluan para el informe medico?,0251
plazo de validez del informe medico?,0251
necesito examenes de laboratorio para el informe?,0251
se entrega informe medico digital?,0251
como pido la derivacion del centro de salud al hospital?,0251
informe medico debe especificar porcentaje de discapacidad?,0251
tiempo de espera para recoger informe firmado?,0251
que hacer si el hospital niega emitir informe?,0251
informe medico sirve para recalificacion posterior?,0251
se puede legalizar el informe medico en sedes?,0251
informe medico requiere codigo qr?,0251
necesito ayuno para examenes del informe medico?,0251
informe medico para discapacidad mental incluye psicologo?,0251
cuantas copias del informe medico debo presentar?,0251
puedo solicitar informe a domicilio?,0251
sus cubre costo del informe medico?,0251
"necesito referencia sisben? (broma) no, que referencia?",0251
que hago si mi informe medico tiene errores?,0251
informe medico caduca antes del carnet?,0251
hospitales autorizados para emitir informe en el alto?,0251
puedo usar informe anterior de un ano?,0251
informe medico para amputacion requiere radiografias?,0251
como programo cita para evaluacion medica?,0251
se paga timbre departamental para documento medico?,0251
informe medico debe incluir codigo cie-10?,0251
que pasa si no tengo seguro de salud?,0251
informe medico para discapacidad auditiva incluye audiometria?,0251
se puede traducir el informe medico a braille?,0251
necesito dos especialistas firmantes?,0251
como apostillar informe medico para uso en exterior?,0251
informe medico original se queda en la alcaldia?,0251
tiempo maximo entre informe y tramite de carnet?,0251
puedo juntar informe medico con certificado de calificacion?,0251
se requiere foto del paciente en el informe?,0251
informe medico electronico es aceptado en ventanilla?,0251
checklist 2025 para obtener informe medico de discapacidad?,0251
informe medico incluye recomendaciones de rehabilitacion?,0251
como solicitar informe para discapacidad multiple?,0251
requiere sello seco del hospital en el informe?,0251
informe medico debe estar en sobre cerrado?,0251
puedo retirar informe con poder notarial?,0251
informe medico tiene costo diferenciado por especialidad?,0251
hospital militar emite informes validos?,0251
que hago si pierdo mi informe medico original?,0251
como cobro el bono mensual de discapacidad de 250 bs?,0252
donde retiro el bono de discapacidad cada mes?,0252
requisitos para cobrar bono acumulado del ano,0252
puedo cobrar el bono con mi carnet de discapacidad vencido?,0252
hasta que fecha se puede cobrar el bono acumulado?,0252
que pasa si no cobro el bono antes del 20 de diciembre?,0252
puedo autorizar a un familiar para cobrar por mi?,0252
lista de bancos donde puedo cobrar el bono?,0252
horario de pago del bono de discapacidad?,0252
necesito boleta de pago anterior para el siguiente cobro?,0252
como verifico si mi bono ya esta disponible?,0252
puedo cobrar varios meses juntos?,0252
bono de discapacidad es retroactivo si no cobre meses atras?,0252
que documentos debo presentar en ventanilla bancaria?,0252
cobra comision el banco por el bono?,0252
puedo cobrar el bono en otro municipio?,0252
bono de discapacidad incrementara en 2025?,0252
como reporto problemas si el banco no paga?,0252
puedo recibir el bono por deposito en cuenta?,0252
se descuenta impuestos del bono mensual?,0252
puedo cobrar el bono con fotocopia del carnet?,0252
que hacer si pierdo mi cedula el dia de pago?,0252
bono de discapacidad es compatible con renta dignidad?,0252
se paga bono extra en diciembre?,0252
bono de discapacidad caduca si no cobro varios anos?,0252
puedo delegar el cobro a un tutor legal?,0252
que hacer si mi firma no coincide en el banco?,0252
bono de discapacidad se suspende si trabajo formalmente?,0252
como actualizo mis datos bancarios para el bono?,0252
necesito libreta militar para cobrar?,0252
bono se paga durante hospitalizacion prolongada?,0252
cobro del bono en zonas rurales como se hace?,0252
puedo cobrar bono con pasaporte en lugar de cedula?,0252
cheque de bono de discapacidad existe?,0252
puedo cobrar el bono en cajero automatico?,0252
que pasa si el carnet digital no es aceptado?,0252
bono de discapacidad se hereda si fallece beneficiario?,0252
cobro del bono incluye seguro de vida?,0252
como anular un cobro duplicado?,0252
bonificacion por discapacidad severa tiene monto mayor?,0252
necesito certificado de vida para el bono?,0252
cobro a mitad de mes es posible?,0252
que pasa si la entidad financiera se queda sin efectivo?,0252
puedo recibir el bono en dolares?,0252
bono se paga durante licitacion bancaria?,0252
como reclamar si el cajero me desconto comision?,0252
bono de discapacidad afecta subsidio de lactancia?,0252
cuantos dias tarda el reclamo de pago no recibido?,0252
puedo cobrar el bono si mi carnet esta en tramite de renovacion?,0252
como solicito que me paguen el bono a domicilio?,0253
requisitos para habilitar pago a domicilio del bono,0253
que discapacidad califica para pago domiciliario?,0253
la alcaldia envia funcionario o banco para pago a casa?,0253
cuanto tarda en activarse el servicio a domicilio?,0253
necesito certificado medico adicional para pago en casa?,0253
pago a domicilio se realiza cada mes o cada trimestre?,0253
puedo cambiar de domicilio y mantener el servicio?,0253
se cobra comision por pago a domicilio?,0253
que dias de la semana se hacen los pagos domiciliarios?,0253
como verifico identidad del funcionario pagador?,0253
puedo designar representante para recibir el pago?,0253
que hacer si no llega el pagador en la fecha programada?,0253
pago a domicilio cubre areas periurbanas?,0253
se puede recibir pago a domicilio en edificio sin ascensor?,0253
necesito firma biometrica para el pago en casa?,0253
pago a domicilio continua si viajo temporalmente?,0253
como suspender el pago a domicilio y volver a ventanilla?,0253
pago a domicilio incluye bono acumulado?,0253
se entrega recibo fisico al recibir el dinero?,0253
puedo registrar queja si el monto entregado es incorrecto?,0253
tiempo maximo de visita domiciliaria?,0253
pueden combinar varios beneficiarios en una misma visita?,0253
requiere actualizacion anual de datos para pago domiciliario?,0253
se verifican condiciones de salud en la visita?,0253
puedo solicitar pago a domicilio temporalmente por operacion?,0253
pago a domicilio aplica a discapacitados auditivos?,0253
que sucede si no estoy en casa el dia de visita?,0253
pago se puede hacer a cuidadores certificados?,0253
se puede recibir pago a domicilio en efectivo y no cheque?,0253
como cambiar la direccion registrada para el servicio?,0253
pago a domicilio afecta el cronograma de acumulados?,0253
necesito seguro domiciliario para la visita?,0253
puedo firmar poder notarial para que vecino reciba pago?,0253
cual es el telefono para programar pago a domicilio?,0253
pago a domicilio se realiza en feriados?,0253
visitas domiciliarias se suspenden por lluvias?,0253
se puede fraccionar pago grande en dos visitas?,0253
pago a domicilio requiere presencia de testigos?,0253
puedo grabar la entrega como respaldo?,0253
servicio a domicilio cubre zonas rurales alejadas?,0253
pueden entregar el pago en centro de salud donde me atiendo?,0253
tiempo de vigencia de la solicitud de pago domiciliario?,0253
puedo optar por transferencia bancaria en vez de pago en casa?,0253
pago a domicilio sigue activo si me hospitalizan?,0253
checklist 2025 para solicitar visita de pago a domicilio?,0253
que protocolo de seguridad usan los pagadores domiciliarios?,0253
pago a domicilio se puede combinar con entrega de medicamentos?,0253
puedo rechazar el servicio a domicilio una vez activado?,0253
como hago cambio de municipio para cobrar el bono de discapacidad?,0266
requisitos para trasladar mi beneficio a otro municipio,0266
pierdo el cobro si cambio de residencia?,0266
puedo seguir cobrando en el alto mientras tramite cambio?,0266
cuanto tiempo tarda el cambio de municipio?,0266
necesito nuevo carnet de discapacidad para otro municipio?,0266
que documentos de domicilio debo presentar?,0266
cambio de municipio afecta mi porcentaje de discapacidad?,0266
donde presento la solicitud de traslado?,0266
se puede hacer el tramite en linea?,0266
puedo cobrar en ambos municipios temporalmente?,0266
tramite de cambio de municipio tiene costo?,0266
necesito autorizacion del municipio de origen?,0266
que pasa con bonos acumulados al cambiar de municipio?,0266
puedo cancelar mi cambio si decido quedarme?,0266
cambio de municipio aplica a zonas rurales?,0266
se suspende el pago mientras dura el traslado?,0266
documentos que certifiquen mi nueva direccion?,0266
como afecta al pago a domicilio el cambio de municipio?,0266
cambio de municipio requiere actualizacion de padron?,0266
puedo hacer el traslado con poder notarial?,0266
entregan constancia de tramite para continuar cobrando?,0266
cambio de municipio aplica a beneficiarios menores de edad?,0266
necesito firmar formulario especifico de cambio?,0266
que oficina emite la nota de conformidad?,0266
tiempo maximo para concluir el traslado?,0266
bonos atrasados se pagan en nuevo municipio?,0266
como notificar a banco del nuevo municipio?,0266
puedo cambiar a un municipio donde aun no vivo?,0266
cambio de municipio afecta descuentos de servicios basicos?,0266
se revisa nuevamente mi calificacion de discapacidad?,0266
numero de carnet cambia con nuevo municipio?,0266
puedo cambiar de municipio varias veces?,0266
se requiere certificado de migracion interna?,0266
que hacer si el municipio receptor retrasa el proceso?,0266
cambio de municipio incluye actualizacion de seguro de salud?,0266
puedo combinar el cambio con actualizacion de domicilio fiscal?,0266
checklist 2025 para cambio de municipio del bono?,0266
hay periodo de gracia para seguir cobrando en origen?,0266
municipio destino exige entrevista personal?,0266
como consultar estado del tramite de cambio?,0266
cambio de municipio permite elegir metodo de pago distinto?,0266
necesito pagar impuestos municipales antes del traslado?,0266
se anula mi registro en el municipio anterior automaticamente?,0266
que pasa si mis documentos estan en tramite de renovacion?,0266
cambio de municipio interrumpe el pago del mes en curso?,0266
anexos que debo presentar con la solicitud?,0266
puedo solicitar cambio de municipio y pago a domicilio juntos?,0266
se notifica al sereci del nuevo municipio?,0266
como solicitar apoyo si el tramite se complica?,0266
