text,subcategory
necesito soat actualizado para modificar datos?,49
como actualizo mi ruat para reflejar el servicio publico?,44
pasos para obtener placas verdes para auto importado,47
cuanto cuesta cambiar la radicacion de un motorizado?,43
hay descuento para vehiculos ecologicos al radicar?,43
se paga impuesto municipal antes o despues de inscribir?,47
cambiar motor afecta impuestos municipales?,49
como solicito duplicado si aun debo impuestos?,45
duplicado del crpva actualiza la radicatoria?,46
como registrar cambio de chasis por accidente?,49
puedo cambiar varios datos tecnicos en un solo tramite?,49
necesito permiso de transito para radicar en otro gobierno municipal?,43
que sucede con mis antecedentes de multas al cambiar radicatoria?,43
se genera nuevo certificado de radicatoria tras cambio tecnico?,49
duplicado del crpva afecta el valor fiscal del vehiculo?,46
el descuento se aplica a tractocamiones de carga internacional?,44
duplicado de crpva conserva el mismo numero de folio?,46
se genera ruat al inscribir importacion directa?,47
que pasa si mi taxi esta registrado en otro municipio?,44
descuento incluye permiso de color de taxi?,44
requisitos para modificar el color en rua 03,49
necesito peritaje para modificar numero de motor?,49
como tramito duplicado del crpva?,46
puedo cambiar radicatoria si tengo impuestos atrasados?,43
como obtengo constancia temporal para circular sin placa?,45
puedo inscribir vehiculo diplomatico importado directamente?,47
que hago si tambien perdi mi placa?,46
se requiere soat vigente para registrar auto nuevo?,48
el beneficio es automatico o debo solicitarlo cada gestion?,44
como cambio radicatoria si perdi la cedula de identidad?,43
como demuestro que mi vehiculo presta servicio de carga?,44
el certificado de saneamiento vehicular es obligatorio?,43
necesito actualizar tarjeta de operacion de taxi por cambio de color?,49
duplicado de certificado de moto sigue el mismo procedimiento?,46
necesito tarjeta de operacion para acceder al beneficio?,44
hay descuento por dano fortuito de la placa?,45
cual es la vigencia del duplicado del certificado?,46
inscripcion con factura cubre vehiculos de exhibicion?,48
costo final con descuento para un minibus,44
se impone sancion por demorarse en inscribir vehiculo nuevo?,48
que oficina atiende modificaciones los sabados?,49
puedo solicitar duplicado si el documento esta ilegible?,46
cuanto cuesta reponer el certificado de propiedad de vehiculo?,46
casa comercial debe estar registrada en impuestos para inscribir?,48
donde presento la solicitud de traslado de radicacion?,43
cambio de radicatoria genera nueva tarjeta de circulacion?,43
como registro el cambio de motor de mi vehiculo?,49
tiempo maximo para reportar perdida de placa?,45
plazo para inscribir vehiculo nuevo despues de la compra?,48
como inscribir vehiculo de flota empresarial con factura?,48
puedo delegar el tramite de modificacion a un gestor?,49
tramite para cambio de radicacion de un vehiculo de la paz a el alto,43
cuanto cuesta el registro de vehiculo con factura comercial?,48
factura comercial debe tener qr del sin?,48
modificacion de datos aplica a remolques?,49
donde presento la declaracion unica de importacion (dui)?,47
que oficina municipal atiende importacion directa los sabados?,47
inscripcion con factura comercial para van escolar?,48
beneficio tributario para taxis: requisitos,44
factura comercial debe estar a mi nombre para inscribir?,48
formato de carta para duplicado de placa,45
hay descuento tributario para autos de energias limpias?,48
que plazo tengo para adherirme al beneficio de transporte publico?,44
se requiere certificado de emisiones para auto nuevo?,48
el 50 % aplica tambien al impuesto a la transferencia?,44
puedo tramitar duplicado si el auto esta pignorado?,46
como renuncio al descuento si dejo de prestar servicio?,44
es posible autorizar a mi gestor a recoger el duplicado?,46
tramite expres disponible para inscripcion directa?,47
tiempo estimado para recibir placas definitivas?,48
se necesita soat vigente para tramitar placa duplicada?,45
mis placas provinciales cambian al radicar en capital?,43
requiere registro de aduana si el vehiculo viene por triptik?,47
se exige certificado de importacion del nuevo motor?,49
necesito revision tecnica vehicular para auto nuevo?,48
casa comercial puede hacer el tramite por mi?,48
donde tramito el beneficio del 50 % de impuesto vehicular?,44
necesito radicar en el alto para inscribir el vehiculo?,48
se puede pagar la tasa de inscripcion con qr?,48
se suspende la autorizacion de importar placa personalizada?,45
como solicito un duplicado de placa por perdida?,45
como registrar un bus interprovincial con factura de fabrica?,48
checklist de documentos para importacion directa 2025,47
como registro pintura de diseno especial (wrap)?,49
que edad maxima de factura es valida para inscripcion?,48
se renueva cada ano el descuento para micros?,44
el tramite debe hacerlo el dueno o un apoderado?,43
se necesita peritaje de transito para duplicado de crpva?,46
requiere certificacion de sindicato de transportistas?,44
como pago la tasa del duplicado de placa?,45
duplicado de crpva incluye sticker de seguridad?,46
el duplicado viene con codigo qr actualizado?,46
se paga tasa diferenciada por cilindraje alto?,47
cual es el formulario del 50 % de descuento vehicular?,44
puedo obtener el descuento durante una feria tributaria?,44
hay descuentos adicionales por combustible alternativo?,44
el descuento cubre remolques de servicio publico?,44
cual es la tasa base antes del 50 % de rebaja?,44
documentos para cambio de radicatoria vehicular,43
necesito factura comercial para importacion directa?,47
se exige iso 14001 para vehiculos diesel importados?,47
checklist de inscripcion con factura 2025,48
se actualiza automaticamente el ruat cuando inscribo?,48
necesito denuncia policial para duplicado de crpva?,46
procedimiento expres para duplicado de placa robada,45
puedo circular con copia legalizada mientras tramito duplicado?,46
tiempo que tarda el cambio de radicatoria a el alto,43
beneficio valido para aplicaciones de ride hailing?,44
hay multa por radicar fuera de plazo tras mudanza?,43
necesito certificado de fumigacion para vehiculo importado?,47
se mantiene la misma placa al cambiar radicatoria?,43
puedo circular con placa provisoria mientras se inscribe?,47
la inscripcion con factura incluye placas?,48
puedo transferir placas viejas a un auto nuevo con factura?,48
inscripcion de camion con factura comercial y leasing,48
duplicado de rua requiere inspeccion del motorizado?,46
factura comercial requiere firma electronica?,48
puedo cambiar el color antes de la inscripcion?,47
se puede inscribir en linea un vehiculo con factura comercial?,48
procedimiento para radicar un taxi de viacha a el alto,43
costo de placas para motocicleta comprada en agencia,48
como actualizo datos de un motor convertido a glp?,49
radicar vehiculo extranjero temporalmente es posible?,43
puedo solicitar duplicado si la placa se partio en dos?,45
hay descuento en tasas por motor electrico?,49
placa duplicada para flota de empresa se solicita en bloque?,45
puedo registrar color bicolor en el crpva?,49
cambio de color requiere fotos del vehiculo?,49
checklist para modificacion de motor 2025?,49
modificacion de datos afecta el impuesto de transferencia?,49
que impuesto aduanero se presenta al municipio?,47
se puede anular un cambio de radicacion si me arrepiento?,43
puedo inscribir varias motocicletas importadas en un solo tramite?,47
requisitos para placa nueva por robo,45
la inscripcion directa cubre maquinaria agricola?,47
necesito dui si tengo factura de importadora?,48
que impuestos se pagan al duplicar el certificado?,46
se exige soat vigente para el descuento?,44
duplicado de placa cubre placa delantera y trasera?,45
como actualizo la poliza de seguros tras radicar?,43
descuento valido para vehiculos adaptados a gnv?,44
inscripcion directa genera automaticamente el crpva?,47
como inscribir camioneta importada con timon cambiado?,47
como tramitar la placa para vehiculo importado de japon?,47
que impuesto debo pagar al radicar un camion en el alto?,43
como registrar vehiculo adquirido en feria automotriz?,48
cambiar tipo de uso (particular a publico) es dato tecnico?,49
que material se usa en la nueva placa?,45
que legislacion respalda el descuento para transporte publico?,44
puedo cambiarme a placa mercosur en el duplicado?,45
donde se gestiona el duplicado del rua 03 en el alto?,46
puedo autorizar a un tercero a recoger mi placa duplicada?,45
cual es la vigencia del tramite de cambio de radicatoria?,43
se requiere peritaje policial para radicar en el alto?,43
checklist para duplicado de placa 2025,45
como inscribir moto deportiva de alta cilindrada?,48
que oficina atiende duplicado de crpva los sabados?,46
como rastreo mi solicitud de duplicado online?,46
requisitos para duplicado de rua 03 perdido,46
cual es la multa por falsificar un rua duplicado?,46
como verifico si mi vehiculo ya esta radicado en el alto?,43
descuento se refleja de inmediato en la web de impuestos?,44
duplicado de placa altera mi registro de propiedad?,45
puedo pedir duplicado en otra ciudad?,45
necesito poliza de seguro internacional para inscribir?,47
se paga multa por no registrar cambio de motor a tiempo?,49
se puede cambiar el tipo de combustible en el crpva?,49
tiempo maximo para circular con radicacion antigua tras mudarme?,43
se renueva la radicatoria al modificar datos tecnicos?,49
que oficina entrega placas duplicadas los sabados?,45
tiempo maximo para reportar la perdida del crpva?,46
puedo recibir el duplicado por correo electronico?,46
se puede tramitar duplicado de rua via apoderado?,46
que hacer si extravio la boleta de denuncia?,45
duplicado de rua aplica a remolques?,46
cuanto cuesta el duplicado de placa deteriorada?,45
donde tramitar cambio de cilindrada de motocicleta?,49
se puede anular la solicitud de duplicado si aparece el original?,46
descuento para vehiculos de turismo de pasajeros?,44
como inscribir auto importado con volante a la derecha?,47
multa por no renovar descuento de servicio publico?,44
como proteger la placa para evitar deterioro futuro?,45
aplica descuento de servicio publico a camionetas de carga?,44
duplicado de placa para auto historico es diferente?,45
puedo solicitar solo la placa trasera como duplicado?,45
como inscribir atv o cuatrimoto con factura?,48
puedo pedir duplicado de placa y cambio de color juntos?,45
como radicar una flota completa de buses?,43
importacion directa aplica a vehiculos usados?,47
placa duplicada para remolque requiere tramite aparte?,45
certificado de libre deuda es obligatorio para el cambio?,43
se puede rastrear el estado del duplicado en linea?,45
es obligatoria la poliza de seguro contra robo para inscripcion?,48
requiere inspeccion tecnica para obtener el 50 %?,44
el beneficio es valido para buses escolares?,44
cuanto tarda el tramite en ventanilla unica?,43
inscripcion de vehiculo demo de agencia requiere documento extra?,48
que hago si mi placa esta ilegible?,45
la inscripcion directa incluye chip de control vehicular?,47
inscripcion con factura permite elegir numero de placa?,48
aplica rebaja si el vehiculo esta dado de baja temporal?,44
requisitos para radicar una motocicleta importada en el alto,43
guia paso a paso para tramitar el beneficio en linea,44
necesito nueva placa por cambio de combustible?,49
que plazo tengo para registrar vehiculo importado al pais?,47
se mantiene la rebaja con cambio de radicatoria?,44
necesito soat vigente para duplicado de crpva?,46
puedo acelerar el tramite con pago expres?,46
como inscribir auto importado tras zona franca?,47
se pierde el descuento si cambio de rubro a particular?,44
cuanto cuesta la inscripcion de importacion directa?,47
se entrega el duplicado en formato digital?,46
puedo transferir el descuento a un nuevo dueno?,44
inscripcion con factura incluye crpva automatico?,48
duplicado de placa requiere inspeccion del vehiculo?,45
puedo consolidar duplicado de rua y cambio de color juntos?,46
duplicado de rua requiere pago de impuestos al dia?,46
cambiar motor implica reinspeccion de la felcv?,49
puedo radicar varios autos a la vez?,43
se puede hacer inscripcion directa en linea?,47
puedo radicar el auto si esta prendado al banco?,43
formulario para solicitud de radicacion vehicular,43
puedo hacer cambio de radicatoria en linea?,43
que documentos pide transito para cambio de color?,49
formato de poder notarial para inscripcion de importacion directa,47
que pasos seguir para radicar mi coche en otro municipio?,43
cuanto tarda obtener placas tras inscripcion directa?,47
es obligatoria inspeccion tecnica vehicular para cambio de color?,49
placa duplicada requiere sello de transito?,45
cuanto cuesta actualizar datos tecnicos del auto?,49
