text,category,subcategory
zonificacion incluye certificado de uso de suelo?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",ZONIFICACIÓN Y REZONIFICACIÓN
procedimiento para radicar un taxi de viacha a el alto,VEHÍCULOS,CAMBIO DE RADICATORIA
donde se solicita el traslado catastral de un inmueble?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
checklist para empadronamiento por posesion 2025,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
error: registo publisidad permanente,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
tiempo maximo para responder observaciones tecnicas?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
licencia funcionamiento optica,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
donde puedo consultar el estado de mi tramite de cierre?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
inscripcion de camion con factura comercial y leasing,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
cuanto cuesta la certificacion de domicilio?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE NÚMERO DE DOMICILIO
necesito informe psicologico para discapacidad intelectual?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CALIFICACIÓN DE DISCAPACIDAD
necesito nuevo numero si amplio mi terreno?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE NÚMERO DE DOMICILIO
requiere autorizacion de la aduana para motor importado?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
se exige avaluo fiscal actualizado?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
duplicado de placa incluye sticker ambiental?,VEHÍCULOS,DUPLICADO DE PLACA
aplica cobro retroactivo de impuestos al radicar?,VEHÍCULOS,CAMBIO DE RADICATORIA
la renovacion cubre licencia sanitaria o es aparte?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LA LICENCIA DE FUNCIONAMIENTO
puedo unificar dos lotes y visarlos como uno solo?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO DE LOTE Y CERTIFICACIÓN DDRR ≥ 1000 m²
la calificacion de discapacidad es retroactiva para bonos?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CALIFICACIÓN DE DISCAPACIDAD
necesito certificado medico adicional para pago en casa?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
se aplica ley 247 para lotes mayores a 1000 m2?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO DE LOTE Y CERTIFICACIÓN DDRR ≥ 1000 m²
puedo solicitar duplicado si el documento esta ilegible?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA
se requiere nueva poliza de seguro tras cambiar motor?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
cual es la entidad emisora del carnet de discapacidad?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
licencia venta productos cosmeticos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
carnet de discapacidad otorga descuento en servicios basicos?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
requisitos para publicidad en peluquerias,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
cual es el formato de memoria descriptiva exigida?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO DE LOTE Y CERTIFICACIÓN DDRR ≥ 1000 m²
la calificacion incluye codigo qr de verificacion?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CALIFICACIÓN DE DISCAPACIDAD
licencia funcionamiento agencia viajes,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
que hago si pierdo mi informe medico original?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENCIÓN DE INFORME MÉDICO
tiempo de espera para recoger informe firmado?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENCIÓN DE INFORME MÉDICO
registro de motocicleta electrica requiere tramite especial?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
necesito nueva placa por cambio de combustible?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
cuantas copias de plano debo entregar?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
puedo tramitar visado 100 % en linea?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO Y CERTIFICACIÓN PARA LEY 343
cuantos carnets emitidos puedo tener?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
como apelar si me niegan el descuento?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
carnet de discapacidad y ruat tienen relacion?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
necesito sello de la sociedad de ingenieros?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO DE LOTE Y CERTIFICACIÓN DDRR ≥ 1000 m²
se puede empadronar lote con medidas provisionales?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
puedo empadronar si aun no construi vivienda?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
costo del tramite de cierre de actividad economica,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
entregan constancia de tramite para continuar cobrando?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CAMBIO DE MUNICIPIO
se mantiene la misma placa al cambiar radicatoria?,VEHÍCULOS,CAMBIO DE RADICATORIA
trazo vial de urbanizacion privada necesita aprobacion?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
que oficina municipal atiende importacion directa los sabados?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
documentos para publicidad en bancos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
el numero grabado en chasis debe coincidir con la placa nueva?,VEHÍCULOS,DUPLICADO DE PLACA
como cambio datos en mi carnet?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENER EL CARNET DE DISCAPACIDAD
como demuestro que mi lote esta ubicado en el alto?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
duplicado de crpva conserva el mismo numero de folio?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA
la inscripcion directa cubre maquinaria agricola?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
necesito declaracion jurada de vecinos para empadronar mi lote?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
tramitar permiso para papeleria,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
se paga multa por demorar el empadronamiento judicial?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
puedo rechazar el servicio a domicilio una vez activado?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
es valido para publicidad movil?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
vale para todo el pais o solo local?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
requisitos para actualizar la direccion de la actividad economica,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
puedo delegar el cobro a un tutor legal?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
error: registro permanete publisidad,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
piden plano de seguridad para estructuras grandes?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
checklist para cambio de actividad y domicilio,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
necesito estar inscrito en el sus para la calificacion?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CALIFICACIÓN DE DISCAPACIDAD
cual es la multa por no dar de baja la licencia a tiempo?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
pueden entregar el pago en centro de salud donde me atiendo?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
error: registro publicidad eventual,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
resolucion de trazo vial caduca si no ejecuto obra?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
certificacion de numero es obligatoria para servicios basicos?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE NÚMERO DE DOMICILIO
como rectifico errores tipograficos en mi licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
zonificacion y plusvalia: debo pagar extra impuesto?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",ZONIFICACIÓN Y REZONIFICACIÓN
documentos para publicidad en ferias gastronomicas,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
necesito permiso de uso de suelo para renovar la licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LA LICENCIA DE FUNCIONAMIENTO
requiere firma de presidente de junta vecinal?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE NÚMERO DE DOMICILIO
la modificacion de datos genera nuevo numero de licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
legalizacion de lote con construcciones sin plano?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
cuantos dias cubre el permiso para un puesto en feria?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
requisitos tienda de artesanias,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
cual es el horario para tramitar la renovacion de licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LA LICENCIA DE FUNCIONAMIENTO
el concejo municipal debe aprobar el trazo vial?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
puedo anular la certificacion si hay error en datos?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
se exige declaracion jurada de no apelacion?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
renovacion de licencia con deuda tributaria parcial,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LA LICENCIA DE FUNCIONAMIENTO
que sucede con mis antecedentes de multas al cambiar radicatoria?,VEHÍCULOS,CAMBIO DE RADICATORIA
como justifico el interes publico en mi solicitud?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",ZONIFICACIÓN Y REZONIFICACIÓN
cambio de municipio incluye actualizacion de seguro de salud?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,CAMBIO DE MUNICIPIO
documentos necesarios para renovar la licencia de actividad economica,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LA LICENCIA DE FUNCIONAMIENTO
que hago si el lote queda en zona limitrofe en disputa?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
requisitos para publicidad en discotecas,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
importacion directa aplica a vehiculos electricos?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
visado ley 343 incluye certificado de no inundabilidad?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO Y CERTIFICACIÓN PARA LEY 343
puedo obtener el descuento durante una feria tributaria?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
certificacion de legalizacion sirve para credito hipotecario?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
se requiere foto del paciente en el informe?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,OBTENCIÓN DE INFORME MÉDICO
necesito certificado de vida para el bono?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
cuanto tarda la modificacion de datos en la base municipal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
error: registro publicidad permnente,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
necesito certificado de fumigacion para vehiculo importado?,VEHÍCULOS,INSCRIPCIÓN IMPORTACIÓN DIRECTA VEHÍCULO/MOTOCICLETA
pueden combinar varios beneficiarios en una misma visita?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
como actualizar datos si amplie mi flota de taxis?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
necesito plano topografico para lote de 1500 m2?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO DE LOTE Y CERTIFICACIÓN DDRR ≥ 1000 m²
se genera nuevo codigo qr catastral al cambiar municipio?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
como actualizar numero tras cambio de calle?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",CERTIFICACIÓN DE NÚMERO DE DOMICILIO
cuanto cuesta el empadronamiento por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
licencia para venta de jugos naturales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
para venta de repuestos documentos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
puedo pedir duplicado de placa y cambio de color juntos?,VEHÍCULOS,DUPLICADO DE PLACA
modificacion de datos aplica a remolques?,VEHÍCULOS,MODIFICACIÓN DE DATOS TÉCNICOS
requisitos para publicidad en lanzamientos de producto,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
procedimiento expres para duplicado de placa robada,VEHÍCULOS,DUPLICADO DE PLACA
para un food truck es el mismo tramite?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
licencia venta alimentos envasados,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
pasos para darse de baja si la feria se cancela,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
la autorizacion para ferias vale en todo el municipio?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
para taller cerrajeria que necesito?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA
cuanto cuesta el visado de lote grande?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",VISADO DE LOTE Y CERTIFICACIÓN DDRR ≥ 1000 m²
como cierro una empresa unipersonal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
cobro del bono en zonas rurales como se hace?,DISCAPACIDAD – BENEFICIOS Y TRÁMITES,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
necesito soat vigente para duplicado de crpva?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA
checklist para cerrar un restaurante,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
inscripcion con factura comercial para van escolar?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
permiso para publicidad en edificios publicos durante eventos,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
como cierro un negocio que ya no opera hace anos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
se paga tasa por cada cuadra nominada?,"ZONIFICACIÓN, PLANIMETRÍA Y CERTIFICACIONES URBANAS",RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
que medidas de bioseguridad exige la municipalidad?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
