text,category,subcategory
documentos necesarios para elaborar plano de trazo vial,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
requisitos para cobrar bono acumulado del ano,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
para un cyber que permisos necesito?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
bono de discapacidad caduca si no cobro varios anos?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
necesito arquitecto colegiado para visado ley 343?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
tiempo maximo para responder observaciones tecnicas?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
la alcaldia envia funcionario o banco para pago a casa?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
es diferente para profesionales independientes?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
certificacion de legalizacion equivale a titulo de propiedad?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
se paga otra tasa de bomberos al cambiar de giro?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
checklist 2025 para tramite de zonificacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
tiempo de vigencia de la resolucion de nominacion?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
hay descuento para productores locales en ferias?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
se requiere visto bueno del concejo para la rezonificacion?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
puedo delegar el cobro a un tutor legal?,DISCAPACIDAD,REALIZAR COBRO DEL BONO MENSUAL DE DISCAPACIDAD
certificacion de legalizacion sirve para credito hipotecario?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
visado y certificacion se entregan en un solo documento?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
como dar de baja varias sucursales al mismo tiempo?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
se paga retroactivo de impuestos al nuevo municipio?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR CAMBIO DE JURISDICCIÓN
como notifico al municipio el traslado de mi local comercial?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,MODIFICACIÓN DE DATOS DE ACTIVIDAD ECONÓMICA
se paga impuesto retroactivo al empadronar por posesion?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
que informacion lleva el cronograma de fechas?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
puedo anexar mi trazo vial a poa distrital?,VIALIDAD,ELABORACIÓN Y/O APROBACIÓN DE TRAZOS VIALES MEDIANTE RESOLUCIÓN MUNICIPAL
duplicado de rua digital tiene la misma validez legal?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
como obtener permiso para un local de internet?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
carnet para discapacidad auditiva tiene pictograma?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
certificacion de numero es obligatoria para servicios basicos?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
descuento para vehiculos de turismo de pasajeros?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
que sucede si el plano difiere de la sentencia?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
se exige plano visado para empadronar lote sin titulo?,INMUEBLES,EMPADRONAMIENTO DE BIENES INMUEBLES POR POSESIÓN
requisitos taller muebles madera,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,LICENCIA DE FUNCIONAMIENTO POR ACTIVIDAD ECONÓMICA.
que requisitos debe cumplir un plano para ser visado?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
puedo solicitar el carnet en linea?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
como registro un vehiculo comprado a una casa comercial?,VEHÍCULOS,INSCRIPCIÓN CON FACTURA COMERCIAL VEHÍCULO/MOTOCICLETA
puedo usar mi propia carpa o debo alquilar la oficial?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,"REGISTRO DE PUNTOS DE VENTA EVENTUALES (KERMES, FERIAS, ETC.)"
requisitos para publicidad en eventos temporales,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
el avaluo catastral se pide al renovar la licencia?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,RENOVACIÓN DE LICENCIAS DE FUNCIONAMIENTO
que pasa con el original si aparece despues?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
que sucede si no estoy en casa el dia de visita?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
plazo para cambiar numeracion en documentos personales?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
donde esta la unidad de ingresos en el alto?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
donde compro el formulario para publicidad eventual?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
puedo registrar publicidad para mi empresa?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
numero de domicilio para locales comerciales es diferente?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
que autoridad firma el dictamen de discapacidad?,DISCAPACIDAD,CALIFICACIÓN DE DISCAPACIDAD
carnet de discapacidad otorga descuento en servicios basicos?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
requisitos para trasladar mi beneficio a otro municipio,DISCAPACIDAD,CAMBIO DE MUNICIPIO
cual es la diferencia entre zonificacion y uso de suelo?,ADMINISTRACIÓN TERRITORIAL,ZONIFICACIÓN Y REZONIFICACIÓN
necesito calificacion superior al 33% para el carnet?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
error: tramite registro publisidad eventual,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
necesito certificado de residencia para sacar carnet?,DISCAPACIDAD,OBTENER EL CARNET DE DISCAPACIDAD
como consulto online el estado de mi visado?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
hay inspeccion final para verificar el cierre del local?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
certificacion de lote legalizado habilita servicios basicos?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE LEGALIZACIÓN DE LOTE
error: tramite publisidad permanente,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
como tramitar nominacion de avenida perimetral?,ADMINISTRACIÓN TERRITORIAL,RESOLUCIÓN MUNICIPAL DE NOMINACIÓN DE CALLES Y AVENIDAS
cual es la multa por falsificar un rua duplicado?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
el beneficio es automatico o debo solicitarlo cada gestion?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
como notifico al sin el cierre de mi actividad economica?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,CIERRE DE ACTIVIDAD ECONÓMICA
visado de lote agricola trasladado a urbano >1000 m2?,ADMINISTRACIÓN TERRITORIAL,"VISADO DE LOTE Y CERTIFICACIÓN PARA DERECHOS REALES SUPERFICIES MAYOR O IGUAL A 1000,00 M2"
donde esta la oficina para publicidad temporal?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
horario de atencion para registro de publicidad,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
visado ley 343 incluye certificado de no inundabilidad?,ADMINISTRACIÓN TERRITORIAL,VISADO Y CERTIFICACIÓN PARA LEY 3436
empadronar adjudicacion judicial genera folio real o solo catastro?,INMUEBLES,EMPADRONAMIENTO DE BIENES POR ADJUDICACIÓN JUDICIAL
que pasos seguir para radicar mi coche en otro municipio?,VEHÍCULOS,CAMBIO DE RADICATORIA
informe medico para discapacidad mental incluye psicologo?,DISCAPACIDAD,OBTENCIÓN DE INFORME MÉDICO
que hago si se pierde la placa de domicilio?,ADMINISTRACIÓN TERRITORIAL,CERTIFICACIÓN DE NÚMERO DE DOMICILIO
necesito certificado medico adicional para pago en casa?,DISCAPACIDAD,PAGO A DOMICILIO A PERSONA CON DISCAPACIDAD
permiso para publicidad en paraderos por 48 horas,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
duplicado rua cubre certificados de maquinaria agricola?,VEHÍCULOS,DUPLICADO RUA 03 Y/O CRPVA (CERTIFICADO DE REGISTRO DE PROPIEDAD DE VEHÍCULO AUTOMOTOR)
incluye redes sociales o solo fisico?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
se puede rastrear el estado del duplicado en linea?,VEHÍCULOS,DUPLICADO DE PLACA
requisitos para publicidad en maratones,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD EVENTUAL
como cambio radicatoria si perdi la cedula de identidad?,VEHÍCULOS,CAMBIO DE RADICATORIA
el descuento caduca si no pago antes del 31 de marzo?,VEHÍCULOS,DESCUENTO SERVICIO PÚBLICO VEHÍCULOS
aceptan dnis vencidos?,ACTIVIDAD ECONÓMICA Y PUBLICIDAD,REGISTRO DE PUBLICIDAD PERMANENTE
