text,subcategory
puedo modificar razon social y actividad economica al mismo tiempo?,0019
costo por modificar los datos de la actividad economica,0019
se necesita inspeccion para cambio de giro del negocio?,0019
cuanto tarda la modificacion de datos en la base municipal?,0019
documentos para cambiar de rubro en la licencia de funcionamiento,0019
se actualiza el nit cuando cambio de actividad economica?,0019
es necesario nuevo certificado de zonificacion para cambio de direccion?,0019
que formulario uso para modificar datos de mi licencia municipal?,0019
como notifico al municipio el traslado de mi local comercial?,0019
puedo seguir operando mientras se procesa la modificacion de datos?,0019
existe multa por no declarar cambio de domicilio del negocio?,0019
necesito nuevo cartel publicitario si cambio de actividad?,0019
la modificacion de datos genera nuevo numero de licencia?,0019
que pasa con mi licencia actual si me mudo de distrito?,0019
se paga otra tasa de bomberos al cambiar de giro?,0019
como actualizo la actividad si anado un servicio extra al negocio?,0019
cambio de nombre comercial vs. cambio de actividad: son tramites distintos?,0019
se debe publicar el cambio de domicilio en prensa?,0019
prorroga para declarar modificacion de datos de actividad economica,0019
la modificacion de datos se hace en ventanilla unica?,0019
puedo modificar solo la direccion sin moverme de calle?,0019
cambio de local dentro del mismo edificio: se tramita igual?,0019
actualizar actividad economica de taller a cafeteria: pasos,0019
requiero permiso de vecinos para cambiar el rubro del negocio?,0019
se cancela la licencia anterior despues de la modificacion?,0019
checklist para cambio de actividad y domicilio,0019
que hacer si cambia el representante legal del negocio?,0019
necesito nuevo croquis si solo cambio numero de puerta?,0019
como actualizo datos si paso de persona natural a empresa?,0019
la modificacion de datos afecta la patente municipal?,0019
se puede hacer el tramite en linea para cambio de domicilio?,0019
que impuestos se recalculan al cambiar de giro comercial?,0019
necesito un abogado para modificar la licencia de actividad?,0019
cambio de actividad a venta de licores: requisitos especiales,0019
hay que informar a la felcc el cambio de rubro?,0019
cual es el plazo maximo para modificar datos tras el cambio?,0019
cambiar de actividad renueva automaticamente la licencia?,0019
que autoridad firma la aprobacion del cambio de domicilio?,0019
se debe actualizar la carpeta sanitaria al cambiar de rubro?,0019
puedo modificar datos si mi licencia esta suspendida?,0019
cambio de actividad en sociedad unipersonal: proceso,0019
como rectifico errores tipograficos en mi licencia?,0019
necesito presentar contrato de alquiler nuevo al cambiar de local?,0019
la modificacion de datos requiere pago adelantado de tasas?,0019
actualizar direccion postal y fiscal es el mismo tramite?,0019
se entrega nueva placa o holograma tras la modificacion?,0019
como hago seguimiento en linea de la modificacion de datos?,0019
que pasa si el municipio rechaza el cambio de actividad?,0019
como obtengo permiso para vender en una feria municipal?,0022
tramite de registro para kermes de colegio,0022
requisitos para puesto eventual en una feria navidena,0022
cuanto cuesta el permiso para un stand en la feria?,0022
donde solicito autorizacion para punto de venta temporal?,0022
puedo vender comida en la feria con este registro?,0022
que documentos necesito para un puesto en kermes barrial?,0022
el registro eventual cubre publicidad sonora?,0022
cuanto tiempo tarda en salir el permiso de feria?,0022
se puede obtener el registro de punto de venta en linea?,0022
necesito certificado sanitario para vender alimentos en la feria?,0022
cuantos dias cubre el permiso para un puesto en feria?,0022
multa por vender sin registro en eventos municipales,0022
el permiso de kermes es transferible a otra persona?,0022
solicitud de espacio para feria escolar: proceso,0022
puedo montar inflables infantiles con este registro?,0022
cuantos metros cuadrados me asignan en la feria?,0022
como renuevo mi permiso de punto de venta temporal?,0022
la autorizacion eventual permite venta de bebidas alcoholicas?,0022
registro para vender artesanias en festival cultural,0022
pasos para solicitar stand en expomype,0022
necesito contrato de arrendamiento del espacio para la feria?,0022
la municipalidad provee electricidad para los puestos temporales?,0022
hay descuento para productores locales en ferias?,0022
puedo usar mi propia carpa o debo alquilar la oficial?,0022
el registro cubre varios dias de evento o uno solo?,0022
donde pago la tasa por puesto de feria?,0022
hay inspeccion previa al otorgar el permiso de kermes?,0022
requisitos para venta eventual de libros en plaza publica,0022
cuando abre la convocatoria para puestos en feria navidena?,0022
necesito permiso de senasag para vender comida en feria?,0022
el registro eventual incluye musica en vivo?,0022
cuantos registros temporales puedo pedir al ano?,0022
"que pasa si llueve y no uso el puesto, me devuelven la tasa?",0022
permiso para vender globos y juguetes en fiestas patrias,0022
la autorizacion para ferias vale en todo el municipio?,0022
puedo compartir un stand con otro comerciante?,0022
que medidas de bioseguridad exige la municipalidad?,0022
se puede vender productos importados en la kermes?,0022
hay zonas vetadas para venta eventual?,0022
necesito presentar croquis de ubicacion del puesto?,0022
cuantos empleados puedo registrar en un puesto temporal?,0022
el permiso cubre instalacion de letrero luminoso?,0022
que sanciones hay por exceder el horario de atencion en feria?,0022
se exige extintor para puestos de comida?,0022
puedo usar gas glp en la feria con este registro?,0022
la municipalidad otorga mesas y sillas o debo llevarlas?,0022
como cedo mi puesto eventual a otra persona?,0022
se puede pagar la tasa de feria con qr?,0022
necesito seguro de responsabilidad civil para mi stand?,0022
pasos para darse de baja si la feria se cancela,0022
como doy de baja mi licencia de funcionamiento?,0060
tramite para cerrar definitivamente mi negocio,0060
cuales son los requisitos para el cierre de actividad economica?,0060
puedo cerrar mi empresa en linea o debo ir presencial?,0060
costo del tramite de cierre de actividad economica,0060
que pasa con los impuestos al cerrar mi negocio?,0060
necesito pagar multas pendientes antes de cerrar la actividad?,0060
donde presento la solicitud de cierre de actividad economica?,0060
cuanto tarda en procesarse la baja de la licencia?,0060
se retira la publicidad al cerrar la actividad?,0060
modelo de carta para cierre de actividad economica,0060
la baja de licencia es definitiva o puedo reactivarla?,0060
que documentos debo entregar para el cierre?,0060
puedo cerrar la actividad si el local esta alquilado?,0060
se cancela tambien el registro de letrero publicitario?,0060
como cierro una actividad economica sin movimiento?,0060
necesito certificado de no adeudo para cerrar mi negocio?,0060
como notifico al sin el cierre de mi actividad economica?,0060
que pasa con la patente municipal al cerrar?,0060
hay inspeccion final para verificar el cierre del local?,0060
puedo cerrar solo la publicidad y mantener el negocio?,0060
con cuanto tiempo de anticipacion solicito la baja?,0060
como cierro la actividad si perdi la licencia fisica?,0060
se devuelve parte de la tasa si cierro antes del fin de ano?,0060
puedo cerrar temporalmente y luego reabrir?,0060
cual es la multa por no dar de baja la licencia a tiempo?,0060
se puede delegar el cierre de actividad a un tercero?,0060
cierre de actividad requiere publicacion en prensa?,0060
como dar de baja actividad de persona natural?,0060
diferencia entre suspension y cierre definitivo?,0060
que hago con el letrero luminoso tras el cierre?,0060
se da de baja el nit junto con la licencia?,0060
checklist para cerrar un restaurante,0060
debo desmontar la publicidad exterior al cerrar?,0060
como cierro una empresa unipersonal?,0060
se debe pagar tasa por retiro de publicidad?,0060
puedo cerrar mi actividad con deudas tributarias en plan de pagos?,0060
como cancelar actividades secundarias y mantener la principal?,0060
que autoridad firma la resolucion de cierre?,0060
se genera certificado de cierre de actividad economica?,0060
puedo cerrar la actividad si mi licencia esta suspendida?,0060
como anulo la placa municipal al cerrar?,0060
el cierre se refleja inmediatamente en la base de datos municipal?,0060
cierre de actividad de importacion requiere tramite adicional?,0060
como cierro un negocio que ya no opera hace anos?,0060
se necesita inspeccion de salubridad para cierre de restaurante?,0060
cierre de actividad afecta el ruat de vehiculos de la empresa?,0060
como dar de baja varias sucursales al mismo tiempo?,0060
se devuelve la garantia bancaria al cerrar la actividad?,0060
puedo cerrar solo la matriz y mantener las sucursales?,0060
que sucede si reabro sin haber cancelado la baja?,0060
donde puedo consultar el estado de mi tramite de cierre?,0060
