text,subcategory
puedo legalizar lote con litigio pendiente?,267
como numerar edificio de departamentos?,39
tiempo maximo de vigencia del visado para ddrr?,31
necesito poder notarial para tramitar a nombre de otro?,39
el visado mayor a 1000 m2 incluye alineamiento vial?,31
necesito plano visado para numero de domicilio?,39
requiere firma de notario para legalizacion?,267
puedo presentar planos en escala 1:5000 para la zonificacion?,29
puedo unificar lotes y rezonificar al mismo tiempo?,29
nominacion de calle en urbanizacion nueva: pasos?,37
legalizacion se publica en gaceta municipal?,267
que sucede si el poa municipal cambia antes de mi aprobacion?,29
puedo unificar dos lotes y visarlos como uno solo?,31
visado ley 343 exime de otros permisos municipales?,30
puedo vender mi lote con solo la certificacion de legalizacion?,267
puedo solicitar numero para construccion nueva?,39
necesito certificacion catastral previa a la zonificacion?,29
puedo tramitar visado 100 % en linea?,30
rezonificar un lote agricola a urbano es posible?,29
como rectifico errores en la resolucion de zonificacion?,29
nominacion incluye senalizacion de placas de calle?,37
la alcaldia realiza mensura antes de legalizar?,267
visado ley 343 es obligatorio para proyectos menores a 60 m2?,30
cual es el formato de memoria descriptiva exigida?,31
puedo fraccionar mi lote despues de la rezonificacion?,29
visado admite plano en pdf firmado digitalmente?,31
necesito plano georreferenciado para la zonificacion?,29
legalizacion aplica a terrenos en asentamientos humanos?,267
se exige fotografia del frontis para la certificacion?,39
se exige levantamiento topografico para cambio de zona?,29
como justifico el interes publico en mi solicitud?,29
que autoridad firma el certificado?,39
pago de tasas para ley 343 se hace por metro cuadrado?,30
se pueden agregar mejoras en la certificacion ddrr?,31
se pierde el tramite si no completo la carpeta en 30 dias?,29
requiere firma de presidente de junta vecinal?,39
como presentar el estudio socioeconomico para la rezonificacion?,29
se puede cambiar nombre de calle existente?,37
visado requiere firma de perito catastral colegiado?,31
numero de domicilio para kioscos permanentes?,39
que hago si pierdo la certificacion original?,267
se paga multa por no exhibir la placa de numero?,39
necesito plano visado para la certificacion de lote?,267
necesito certificado catastral previo?,267
proceso para nominar prolongacion de avenida existente?,37
numero de puerta para garajes independientes?,39
nominacion de calle afecta impuestos prediales vecinos?,37
se necesita estudio historico para nombres patrimoniales?,37
hay multa por ocupar lote sin legalizar?,267
municipio imprime placas con el nuevo nombre?,37
visado ley 343 se aplica a galpones industriales?,30
puedo rezonificar terreno en area de riesgo?,29
como obtengo la resolucion para nombrar una nueva calle?,37
como consulto en linea el estado de mi rezonificacion?,29
cuantas versiones de plano puedo presentar antes de pago extra?,30
como rectifico error en la numeracion otorgada?,39
se puede personalizar la tipografia del numero?,39
numero de puerta se emite con codigo qr?,39
certificacion de legalizacion se entrega en digital?,267
numero de domicilio cambia con reforma de calle?,39
la municipalidad devuelve el plano original con sello?,30
necesito nuevo numero si amplio mi terreno?,39
requisitos para certificado de superficie mayor a 1000 m2,31
puedo subdividir despues de obtener certificacion ddrr?,31
como saber si una calle ya tiene nombre oficial?,37
puedo nominar calle en area rural?,37
que hacer si el plano visado difiere de la escritura?,31
puedo proponer nombre de persona ilustre para una calle?,37
hay multa por declarar superficie menor a la real?,31
legalizacion contamina proceso de usucapion judicial?,267
