text,subcategory
visado de superficies grandes requiere informe de uso de suelo?,0031
cuantos juegos de plano imprime la alcaldia?,0031
visado cubre registro de edificaciones existentes?,0031
que ocurre si el lote figura como area verde?,0031
requiere cierre perimetral previo al visado?,0031
se pueden agregar mejoras en la certificacion ddrr?,0031
visado de lote agricola trasladado a urbano >1000 m2?,0031
como verificar autenticidad de la certificacion ddrr online?,0031
necesito sello de la sociedad de ingenieros?,0031
tiempo maximo de vigencia del visado para ddrr?,0031
se paga plusvalia al registrar superficie mayor a 1000 m2?,0031
como obtengo la resolucion para nombrar una nueva calle?,0037
requisitos para nominacion de avenida con planimetria aprobada,0037
que autoridad asigna nombre a vias publicas?,0037
cuanto cuesta tramitar nominacion de calle?,0037
necesito plano a escala para nominacion de avenida?,0037
puedo proponer nombre de persona ilustre para una calle?,0037
proceso de participacion ciudadana en nominacion de vias?,0037
se requiere aprobacion del concejo municipal?,0037
plazo para emitir resolucion de nominacion?,0037
como saber si una calle ya tiene nombre oficial?,0037
nominacion incluye senalizacion de placas de calle?,0037
que documentos debo adjuntar al expediente?,0037
nominacion de calle afecta numero de domicilio?,0037
se puede cambiar nombre de calle existente?,0037
que pasa si hay disputa por el nombre propuesto?,0037
checklist 2025 nominacion de vias?,0037
nominacion de calle en urbanizacion nueva: pasos?,0037
la resolucion municipal se publica en gaceta?,0037
se paga tasa por cada cuadra nominada?,0037
municipio imprime placas con el nuevo nombre?,0037
como tramitar nominacion de avenida perimetral?,0037
necesito firma de vecinos para proponer nombre?,0037
se puede nominar calle con nombre en idioma originario?,0037
que mapa oficial se actualiza tras la resolucion?,0037
tiempo de vigencia de la resolucion de nominacion?,0037
puedo nominar calle en area rural?,0037
proceso abreviado para nomenclatura interna de condominio?,0037
que sucede si la via no aparece en planimetria?,0037
requiere informe del ine para asignar nombre?,0037
se puede nominar avenida con nombre comercial?,0037
cual es la normativa que regula la nominacion?,0037
la nominacion incluye actualizacion de google maps?,0037
se necesita estudio historico para nombres patrimoniales?,0037
como cambiar nombre de avenida con error ortografico?,0037
nominacion de calle afecta impuestos prediales vecinos?,0037
puedo anular la resolucion si el nombre genera polemica?,0037
costos de senaletica corren por el solicitante?,0037
se permite nombre de persona viva?,0037
nominacion de pasaje privado requiere tramite municipal?,0037
que oficina recibe propuestas de nombres?,0037
se exige carta de la junta vecinal?,0037
la resolucion incluye kilometraje y tramos?,0037
puedo nominar avenida en proyecto de urbanizacion?,0037
plazo maximo para colocar letreros tras la resolucion?,0037
nominacion de calle duplica nombres existentes?,0037
como consultar el catalogo de nombres aprobados?,0037
nominacion de via incluye actualizacion en ruat vehicular?,0037
proceso para nominar prolongacion de avenida existente?,0037
como obtengo certificado de numero de puerta?,0039
requisitos para numeracion domiciliaria en el alto,0039
cuanto cuesta la certificacion de domicilio?,0039
donde solicito mi numero de casa oficial?,0039
necesito plano visado para numero de domicilio?,0039
se puede tramitar numero de puerta en linea?,0039
plazo de entrega del certificado de numeracion?,0039
numero de domicilio cambia con reforma de calle?,0039
puedo solicitar numero para construccion nueva?,0039
certificacion de domicilio incluye placa metalica?,0039
que documentos piden para numerar un edificio?,0039
numero de puerta se renueva al subdividir lote?,0039
checklist 2025 para certificacion domiciliaria?,0039
se exige pago de impuestos al dia para numero de casa?,0039
como rectifico error en la numeracion otorgada?,0039
numero de domicilio para locales comerciales es diferente?,0039
combina con tramite de licencia de funcionamiento?,0039
puedo obtener multiples numeros para un condominio?,0039
que ocurre si la calle no esta nominada aun?,0039
certificacion de numero es obligatoria para servicios basicos?,0039
la municipalidad instala la placa de domicilio?,0039
se puede personalizar la tipografia del numero?,0039
numero de domicilio provisional y definitivo diferencias?,0039
plazo para cambiar numeracion en documentos personales?,0039
requiere firma de presidente de junta vecinal?,0039
como solicitar numero de puerta en area rural?,0039
se paga multa por no exhibir la placa de numero?,0039
certificacion de domicilio caduca?,0039
numero domiciliario se hereda al nuevo dueno?,0039
como verificar en linea la validez de mi numero?,0039
se puede reservar numero antes de terminar la obra?,0039
numero de puerta para garajes independientes?,0039
necesito nuevo numero si amplio mi terreno?,0039
la alcaldia notifica a correos del cambio de numeracion?,0039
costos adicionales por placa reflectante?,0039
que hago si se pierde la placa de domicilio?,0039
certificado de numeracion sirve para credito bancario?,0039
numero de puerta se emite con codigo qr?,0039
puedo anular la certificacion y obtener uno nuevo?,0039
numero de domicilio para kioscos permanentes?,0039
como numerar edificio de departamentos?,0039
requiere inspeccion en sitio del inmueble?,0039
numero de puerta para lote sin construccion?,0039
que autoridad firma el certificado?,0039
se exige fotografia del frontis para la certificacion?,0039
como actualizar numero tras cambio de calle?,0039
la certificacion se puede recoger un sabado?,0039
necesito poder notarial para tramitar a nombre de otro?,0039
placa de numero incluye codigo de barrio?,0039
cuanto mide la placa domiciliaria oficial?,0039
como obtengo certificacion de legalizacion de mi lote?,0267
requisitos para legalizar terreno irregular,0267
cuanto cuesta la certificacion de legalidad de lote?,0267
donde tramitar documento que certifique la legalizacion?,0267
necesito plano visado para la certificacion de lote?,0267
certificacion de legalizacion equivale a titulo de propiedad?,0267
plazo de entrega del certificado de legalizacion?,0267
se requiere inspeccion de la alcaldia para legalizar lote?,0267
legalizacion aplica a terrenos en asentamientos humanos?,0267
que documentos prueban la posesion para legalizar?,0267
checklist 2025 para legalizar lote en el alto?,0267
certificacion de lote legalizado habilita servicios basicos?,0267
puedo vender mi lote con solo la certificacion de legalizacion?,0267
la certificacion actualiza datos en derechos reales?,0267
necesito informe de uso de suelo para legalizar?,0267
hay multa por ocupar lote sin legalizar?,0267
certificacion de legalizacion incluye catastro?,0267
cual es la vigencia del documento de legalizacion?,0267
legalizacion de lote comunitario es posible?,0267
se puede legalizar lote en area de expasion urbana?,0267
legalizacion contamina proceso de usucapion judicial?,0267
costo adicional por lote mayor a 500 m2?,0267
la alcaldia realiza mensura antes de legalizar?,0267
legalizacion de lote con construcciones sin plano?,0267
necesito certificado de riesgo geologico?,0267
certificacion se puede tramitar en linea?,0267
puedo anular la certificacion si hay error en datos?,0267
legalizacion cubre mejoras y edificaciones?,0267
se exige avaluo fiscal actualizado?,0267
que autoridad firma la certificacion de legalizacion?,0267
legalizacion se publica en gaceta municipal?,0267
puedo legalizar lote con litigio pendiente?,0267
tiempos del proceso de regularizacion y legalizacion?,0267
legalizacion de lote agropecuario en zona urbana?,0267
requiere firma de notario para legalizacion?,0267
certificacion de legalizacion sirve para credito hipotecario?,0267
como agregar colindantes en la certificacion?,0267
necesito certificado catastral previo?,0267
legalizacion de lote afecta impuesto predial?,0267
puedo subdividir lote despues de legalizar?,0267
se puede legalizar lote donado por la comunidad?,0267
que hago si pierdo la certificacion original?,0267
legalizacion de lote en franja de seguridad vial?,0267
se revisa historial de ocupacion para legalizar?,0267
legalizacion requiere declaracion jurada de no conflicto?,0267
puedo legalizar lote con servicios basicos ya instalados?,0267
costo total incluye tasa de registro catastral?,0267
certificacion de legalizacion se entrega en digital?,0267
cuantas veces puedo legalizar el mismo lote?,0267
